"","x"
"1","ASSETS"
"2","Goldcertificateaccount"
"3","Specialdrawingrightscertificateaccount"
"4","Coin"
"5",""
"6","Loans"
"7","Acceptances"
"8","Federalagencyobligations"
"9","Boughtoutright"
"10","Heldunderrepurchaseagreements1"
"11","U.S.governmentsecurities"
"12","Boughtoutright--Bills"
"13","Notes"
"14","Bonds"
"15","Totalboughtoutright2"
"16","Heldunderrepurchaseagreements1"
"17","TotalU.S.governmentsecurities"
"18","Totalloansandsecurities"
"19",""
"20","Itemsinprocessofcollection"
"21","Bankpremises"
"22","Otherassets3"
"23","TOTALASSETS"
"24",""
"25","LIABILITIES"
"26","FederalReservenotes"
"27","Deposits"
"28","Depositoryinstitutions"
"29","U.S.Treasury--generalaccount"
"30","Foreign--officialaccounts"
"31","Other"
"32","Totaldeposits"
"33","Deferredavailabilitycashitems"
"34","Otherliabilitiesandaccrueddividends4"
"35","TOTALLIABILITIES"
"36",""
"37","CAPITALACCOUNTS"
"38","Capitalpaidin"
"39","Surplus"
"40","Othercapitalaccounts"
