"","Var.1","Var.2","Var.3","Change.Since","Change.Since.1"
"1","ASSETS","*","Wednesday  Feb 2, 2000","Wednesday Jan 26, 2000","Wednesday  Feb 3, 1999"
"2","Gold<U+00A0>certificate<U+00A0>account","","11,048","0","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>2"
"3","Special<U+00A0>drawing<U+00A0>rights<U+00A0>certificate<U+00A0>account","","6,200","0","-<U+00A0><U+00A0><U+00A0>3,000"
"4","Coin","","351","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>26","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>108"
"5","Loans","","127","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>71","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>943"
"6","Acceptances","","0","0","0"
"7","Repurchase<U+00A0>agreements<U+00A0>--<U+00A0>triparty<U+00A0>(1)","","19,110","-<U+00A0><U+00A0><U+00A0>5,995","+<U+00A0><U+00A0>19,110"
"8","Federal<U+00A0>agency<U+00A0>obligations<U+00A0>(2)","","","",""
"9","Bought<U+00A0>outright","","175","0","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>161"
"10","Held<U+00A0>under<U+00A0>repurchase<U+00A0>agreements","","0","0","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>590"
"11","U.S.<U+00A0>government<U+00A0>securities<U+00A0>(2)","","","",""
"12","Bought<U+00A0>outright--Bills","","197,981","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>870","+<U+00A0><U+00A0><U+00A0>1,958"
"13","Notes<U+00A0>(3)","","219,013","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>1","+<U+00A0><U+00A0>30,678"
"14","Bonds<U+00A0>(4)","","84,084","+<U+00A0><U+00A0><U+00A0>1,069","+<U+00A0><U+00A0>13,995"
"15","Total<U+00A0>bought<U+00A0>outright<U+00A0>(5)","","501,078","+<U+00A0><U+00A0><U+00A0>1,940","+<U+00A0><U+00A0>46,632"
"16","Held<U+00A0>under<U+00A0>repurchase<U+00A0>agreements<U+00A0>(1)","","0","0","-<U+00A0><U+00A0><U+00A0>2,075"
"17","Total<U+00A0>U.S.<U+00A0>government<U+00A0>securities","","501,078","+<U+00A0><U+00A0><U+00A0>1,940","+<U+00A0><U+00A0>44,557"
"18","Total<U+00A0>loans<U+00A0>and<U+00A0>securities","","520,490","-<U+00A0><U+00A0><U+00A0>4,127","+<U+00A0><U+00A0>61,973"
"19","","","","",""
"20","Items<U+00A0>in<U+00A0>process<U+00A0>of<U+00A0>collection","(798)","7,756","-<U+00A0><U+00A0><U+00A0>9,366","-<U+00A0><U+00A0><U+00A0>2,821"
"21","Bank<U+00A0>premises","","1,365","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>1","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>65"
"22","Other<U+00A0>assets<U+00A0>(6)","","33,523","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>939","-<U+00A0><U+00A0><U+00A0>1,435"
"23","TOTAL<U+00A0>ASSETS","(798)","580,733","-<U+00A0><U+00A0>14,407","+<U+00A0><U+00A0>54,677"
"24","","","","",""
"25","LIABILITIES","","","",""
"26","Federal<U+00A0>Reserve<U+00A0>notes","","538,969","-<U+00A0><U+00A0><U+00A0>2,838","+<U+00A0><U+00A0>56,497"
"27","Reverse<U+00A0>repurchase<U+00A0>agreements<U+00A0>--<U+00A0>triparty<U+00A0>(1)","","0","0","0"
"28","Deposits","","","",""
"29","Depository<U+00A0>institutions","","10,812","-<U+00A0><U+00A0><U+00A0>8,682","-<U+00A0><U+00A0><U+00A0>3,156"
"30","U.S.<U+00A0>Treasury--general<U+00A0>account","","4,896","-<U+00A0><U+00A0><U+00A0>3,884","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>499"
"31","Foreign--official<U+00A0>accounts","","143","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>62","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>72"
"32","Other","(0)","266","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>29","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>9"
"33","Total<U+00A0>deposits","(0)","16,116","-<U+00A0><U+00A0>12,476","-<U+00A0><U+00A0><U+00A0>3,738"
"34","Deferred<U+00A0>availability<U+00A0>cash<U+00A0>items","(798)","7,845","+<U+00A0><U+00A0><U+00A0>1,466","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>36"
"35","Other<U+00A0>liabilities<U+00A0>and<U+00A0>accrued<U+00A0>dividends<U+00A0>(7)","","4,410","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>55","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>485"
"36","TOTAL<U+00A0>LIABILITIES","(798)","567,341","-<U+00A0><U+00A0>13,902","+<U+00A0><U+00A0>53,210"
"37","","","","",""
"38","CAPITAL<U+00A0>ACCOUNTS","","","",""
"39","Capital<U+00A0>paid<U+00A0>in","","6,650","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>2","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>712"
"40","Surplus","","6,325","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>107","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>425"
"41","Other<U+00A0>capital<U+00A0>accounts","","417","-<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>401","+<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0>331"
